Company,Product,Region,Month,Units Sold,Revenue
GammaLLC,Tool,Noida,Nov-2023,238,17573.16
EpsilonCo,Tool,Kolkata,Jan-2023,592,12469.88
DeltaLtd,Device,Chennai,Jul-2023,762,29200.89
BetaInc,Device,Chennai,May-2023,802,35640.0
BetaInc,Device,Kolkata,Feb-2023,736,57801.95
EpsilonCo,Tool,Chennai,Jan-2023,651,7381.61
GammaLLC,Widget,Chennai,Jul-2023,893,67926.19
DeltaLtd,Gadget,Kolkata,Nov-2023,698,19973.46
DeltaLtd,Widget,Noida,Apr-2023,649,42697.56
EpsilonCo,Accessory,Noida,Dec-2023,121,7994.05
GammaLLC,Gadget,Kolkata,May-2023,50,2049.41
GammaLLC,Tool,rome,Nov-2023,73,5745.12
EpsilonCo,Widget,Noida,Dec-2023,747,19136.34
AlphaCorp,Widget,rome,Aug-2023,963,27922.19
BetaInc,Accessory,New York,Feb-2023,994,43670.67
GammaLLC,Device,Noida,May-2023,197,11196.48
BetaInc,Gadget,rome,Mar-2023,313,6787.55
EpsilonCo,Widget,rome,Nov-2023,471,46058.35
BetaInc,Widget,New York,Nov-2023,967,76843.55
BetaInc,Tool,rome,Sep-2023,249,21954.34
EpsilonCo,Tool,New York,Nov-2023,105,10106.22
AlphaCorp,Device,Kolkata,Jan-2023,782,77842.82
GammaLLC,Accessory,Kolkata,Mar-2023,291,19586.81
BetaInc,Tool,Kolkata,May-2023,959,11330.16
BetaInc,Tool,New York,May-2023,365,23682.44
BetaInc,Tool,rome,Jan-2023,225,7109.71
GammaLLC,Accessory,Noida,Sep-2023,715,46762.72
BetaInc,Widget,New York,Jul-2023,610,22566.02
EpsilonCo,Widget,rome,Jun-2023,628,10277.08
GammaLLC,Accessory,rome,Jun-2023,170,7152.1
BetaInc,Accessory,Noida,Sep-2023,342,32675.87
AlphaCorp,Device,New York,Sep-2023,675,29949.15
BetaInc,Gadget,Kolkata,Mar-2023,636,41783.3
DeltaLtd,Gadget,Noida,Nov-2023,187,4837.31
AlphaCorp,Accessory,rome,Jul-2023,980,53076.64
DeltaLtd,Accessory,Kolkata,Jan-2023,137,5991.22
DeltaLtd,Tool,Kolkata,Dec-2023,700,56232.68
AlphaCorp,Device,Kolkata,Jun-2023,66,2511.58
EpsilonCo,Widget,rome,Mar-2023,663,59504.87
DeltaLtd,Gadget,rome,Oct-2023,323,16688.48
AlphaCorp,Accessory,Beijing,Dec-2023,583,23444.22
DeltaLtd,Widget,New York,Sep-2023,836,56528.02
AlphaCorp,Widget,New York,Jul-2023,108,6755.21
BetaInc,Widget,Beijing,May-2023,732,44399.02
DeltaLtd,Accessory,Beijing,Jul-2023,490,11956.42
DeltaLtd,Widget,Beijing,Mar-2023,858,53790.41
GammaLLC,Accessory,New York,Mar-2023,412,36398.32
GammaLLC,Tool,Noida,Jun-2023,730,8967.72
BetaInc,Tool,Paris,Sep-2023,301,29289.96
DeltaLtd,Widget,Noida,Mar-2023,641,44359.5
GammaLLC,Accessory,Paris,Jul-2023,755,16052.61
GammaLLC,Gadget,Paris,May-2023,658,44088.35
EpsilonCo,Device,Bangalore,Nov-2023,665,58712.11
BetaInc,Device,Paris,Oct-2023,947,22363.88
DeltaLtd,Device,Paris,Jan-2023,275,16147.16
DeltaLtd,Accessory,Bangalore,May-2023,159,4497.61
AlphaCorp,Device,Bangalore,Apr-2023,60,883.7
GammaLLC,Gadget,Paris,Mar-2023,973,45872.96
GammaLLC,Device,Paris,Sep-2023,302,27663.21
EpsilonCo,Gadget,Beijing,Mar-2023,441,5005.03
BetaInc,Gadget,Beijing,Apr-2023,976,70532.36
AlphaCorp,Device,Beijing,Mar-2023,832,19304.48
GammaLLC,Device,Bangalore,Aug-2023,205,16322.8
DeltaLtd,Device,Paris,Nov-2023,203,7672.1
EpsilonCo,Accessory,Bangalore,May-2023,273,5733.12
EpsilonCo,Accessory,Paris,Dec-2023,826,48732.46
AlphaCorp,Gadget,Beijing,Feb-2023,739,17657.05
AlphaCorp,Widget,Beijing,Nov-2023,625,61800.61
GammaLLC,Widget,Paris,Nov-2023,934,42799.71
DeltaLtd,Widget,Paris,Feb-2023,734,28448.97
EpsilonCo,Device,Beijing,Feb-2023,976,23857.31
GammaLLC,Widget,Beijing,Sep-2023,203,4858.01
AlphaCorp,Gadget,Paris,Dec-2023,838,57649.42
EpsilonCo,Accessory,Bangalore,Aug-2023,948,23083.05
GammaLLC,Gadget,Paris,Jun-2023,786,70728.8
DeltaLtd,Accessory,london,Aug-2023,501,45988.67
DeltaLtd,Accessory,Beijing,May-2023,624,57124.91
EpsilonCo,Tool,Paris,Apr-2023,801,17445.34
BetaInc,Gadget,london,Jun-2023,646,56821.63
DeltaLtd,Gadget,Beijing,Sep-2023,98,2412.83
BetaInc,Widget,london,Jul-2023,476,33643.37
GammaLLC,Device,Bangalore,Oct-2023,412,9141.67
AlphaCorp,Device,Shanghai,Oct-2023,378,7219.21
GammaLLC,Accessory,Moscow,Aug-2023,430,38618.12
GammaLLC,Accessory,Shanghai,Nov-2023,817,59944.24
DeltaLtd,Gadget,Shanghai,Oct-2023,516,34612.43
EpsilonCo,Widget,Bangalore,Jan-2023,147,13592.23
DeltaLtd,Widget,Dallas,Jul-2023,381,30377.0
AlphaCorp,Accessory,Moscow,Jul-2023,646,15415.38
GammaLLC,Accessory,Moscow,Aug-2023,408,25786.38
GammaLLC,Tool,Moscow,Mar-2023,564,9521.46
GammaLLC,Device,Shanghai,Jun-2023,221,16809.02
BetaInc,Accessory,Shanghai,Nov-2023,288,3396.4
AlphaCorp,Device,Shanghai,Oct-2023,640,32765.35
GammaLLC,Gadget,Dallas,Feb-2023,684,68243.42
BetaInc,Widget,london,Jul-2023,644,29011.86
DeltaLtd,Accessory,Shanghai,Jan-2023,647,29138.97
EpsilonCo,Tool,london,Feb-2023,701,15352.02
AlphaCorp,Device,Moscow,Jan-2023,386,29807.23
AlphaCorp,Widget,london,Feb-2023,587,47709.38
AlphaCorp,Widget,Dallas,May-2023,740,21112.33
EpsilonCo,Gadget,london,Jul-2023,720,42291.86
EpsilonCo,Widget,Shanghai,Sep-2023,302,19168.02
GammaLLC,Accessory,Moscow,Dec-2023,266,18195.43
GammaLLC,Gadget,Shanghai,Apr-2023,397,26910.0
EpsilonCo,Widget,Dallas,Dec-2023,543,43263.83
AlphaCorp,Gadget,Dallas,Dec-2023,825,75730.99
AlphaCorp,Device,berlin,Feb-2023,659,59498.66
DeltaLtd,Gadget,Moscow,Feb-2023,530,36933.69
AlphaCorp,Tool,Tokyo,May-2023,122,7300.96
DeltaLtd,Widget,Tokyo,Sep-2023,901,25942.7
BetaInc,Accessory,Moscow,Feb-2023,782,74030.46
AlphaCorp,Tool,Mumbai,Aug-2023,138,7314.78
EpsilonCo,Accessory,Tokyo,Jan-2023,548,46779.29
DeltaLtd,Accessory,berlin,Jun-2023,209,17624.9
GammaLLC,Widget,Tokyo,May-2023,456,12260.38
BetaInc,Widget,Moscow,May-2023,468,23185.25
AlphaCorp,Gadget,Moscow,Mar-2023,883,58852.0
DeltaLtd,Accessory,Tokyo,Mar-2023,436,31054.75
